topTwo,myMax,holdsTopAlive,beatsTable,partnerIsWinning,isLastToPlay,cardsPlayedInVaza,won1,lost1,tied1,mustWinBoth,vazaIndex,cardsLeft,strongerRemaining,trucoLevel,raiserMe,raiserPartner,raiserOpp,raiseVaza,oppRaiseCount,oppRaiseAfterLostFirst,isEleven,label,p_py
0.873077,0.846154,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.5868129451316489
0.461538,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5060436928859666
0.834615,0.846154,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7319495818436316
0.530769,0.538462,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.22936066484560852
0.205128,0.230769,0.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.19409105452881853
0.692308,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5412374260246736
0.476923,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.451187469856903
0.653846,0.692308,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.6189765808343032
0.507692,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.36140846303305185
0.896154,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7580173182532048
0.615385,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.205128,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.291758925195272
0.392308,0.461538,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.1584032996249049
0.330769,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.33976783694501583
0.819231,1.0,1.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.6104223731974373
0.530769,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4886585286156211
0.569231,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5244772316871835
0.507692,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4671998037296856
0.666667,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.3257788856885452
0.415385,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.39838638824452294
0.307692,0.384615,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3958594248786267
0.330769,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.410256,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.15331758885162905
0.153846,0.153846,0.0,0.0,1.0,0.0,0.666667,0.0,1.0,0.0,1.0,1.0,0.333333,0.487179,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.11448888988608581
0.384615,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3712441092284932
0.423077,0.538462,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.2697934504865696
0.207692,0.307692,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.589744,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.13342027968836853
0.666667,0.692308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.8022522433496959
0.192308,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.589744,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.13926767238467466
0.487179,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.102564,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.16629475699363402
0.803846,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.44643605880974513
0.153846,0.153846,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.512821,0.5,0.0,0.0,1.0,0.5,0.25,1.0,0.0,1,0.5562071489609116
0.95,0.923077,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8295991976930923
0.538462,0.615385,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,0.666667,0.179487,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.22942200120191072
0.461538,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.2800150862142116
0.4,0.615385,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2781535654144551
0.576923,0.692308,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.5494598430724333
0.515385,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.29563338618992524
0.692308,0.692308,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.051282,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.9192838241264605
0.934615,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.5461158859879137
0.369231,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3652624877151375
0.384615,0.461538,0.0,0.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.358974,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.09888016835314684
0.765385,0.769231,0.0,1.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.051282,0.75,0.0,0.0,1.0,0.5,0.5,1.0,0.0,0,0.7931229158152753
0.323077,0.461538,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.384615,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.18179605555323253
0.865385,0.769231,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.7008066562050175
0.484615,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48468499155123884
0.102564,0.153846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.641026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6097672505129996
1.0,0.923077,0.0,1.0,0.0,0.0,0.666667,0.0,1.0,0.0,1.0,0.5,0.333333,0.025641,1.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,1,0.33075905949607004
0.161538,0.230769,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.538462,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.19988829015633927
0.330769,0.384615,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.43933506933113264
0.282051,0.384615,0.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.435897,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.12145767876308178
0.323077,0.384615,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.487179,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.1253664814685078
0.384615,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.333333,0.435897,0.25,0.0,0.0,1.0,0.5,0.25,0.0,0.0,1,0.18199464997883924
0.492308,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.46867236034599596
0.780769,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6897843021442419
0.903846,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7632373265986419
0.423077,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.397677817321589
0.546154,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5108981277362356
0.569231,0.615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5369796648192349
0.369231,0.461538,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.3997591713898755
0.834615,0.769231,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.6229316091091727
0.5,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.2903064853635364
0.5,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.347611470576377
0.230769,0.230769,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.487179,0.25,0.0,0.0,1.0,1.0,0.25,1.0,0.0,0,0.5332350072104547
0.811538,0.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7137766379717075
0.230769,0.307692,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.487179,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.30138031466037835
0.507692,0.538462,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.39023836680666435
0.492308,0.538462,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.35976238225236973
0.507692,0.538462,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.29602336446186617
0.965385,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7879374517430803
0.223077,0.230769,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.589744,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.20115322155908996
0.589744,0.615385,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.179487,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.31914100272863277
0.358974,0.384615,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.384615,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.29161032361880995
0.512821,0.538462,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.307692,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.26303288975460976
0.276923,0.384615,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3862418062685124
0.230769,0.230769,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.384615,0.75,0.0,0.0,1.0,0.5,0.5,1.0,0.0,1,0.5363309011133462
0.6,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.44393846516186863
0.538462,0.615385,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.205128,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.3247827933578067
0.765385,0.769231,0.0,1.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.076923,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.8548439338250651
0.970513,0.923077,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.025641,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.5867153176301116
0.435897,0.538462,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.153846,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.1491255874565079
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.333333,0.74359,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.05319842575799294
0.392308,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.37796168864100066
0.791026,0.769231,0.0,1.0,0.0,0.0,0.666667,0.0,1.0,0.0,1.0,0.5,0.666667,0.076923,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0,0.31671551791777997
0.461538,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4586275519965985
0.553846,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5101591364789657
0.184615,0.307692,0.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.589744,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.08113451653559427
0.584615,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.3448480910025151
0.407692,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.39596808248138243
0.435897,0.461538,0.0,1.0,0.0,0.0,0.333333,0.0,1.0,0.0,1.0,0.5,0.666667,0.282051,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.19785707401846464
0.153846,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.333333,0.589744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.19890207490335995
0.584615,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.42209817160764246
0.276923,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2962892374126869
0.826923,0.846154,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7705447462306579
0.282051,0.307692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.410256,0.75,0.0,0.0,1.0,0.5,0.5,1.0,0.0,1,0.45654488018107436
0.358974,0.384615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.435897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.774322546368132
0.942308,1.0,1.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8498261277382644
0.553846,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6163686703379052
0.282051,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.333333,0.75,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0,0.09737269714040127
0.276923,0.384615,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3687846422839072
0.461538,0.461538,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.333333,0.230769,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.7768211229699189
0.653846,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6772086107443237
0.857692,0.923077,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.5492299092105608
0.376923,0.461538,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4025171450608961
0.376923,0.538462,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.23727053984440213
0.369231,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.21298588132197319
0.3,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3307668744233318
0.3,0.384615,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.410256,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0,0.2938075597826298
0.461538,0.538462,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.179487,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.4811428290360924
0.765385,0.846154,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7275081878147024
0.711538,0.846154,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.5007235945733829
0.253846,0.307692,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.487179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3777871666526361
0.338462,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.512821,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.19267113483900897
0.911538,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8214899162579796
0.461538,0.692308,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.44235975440470576
0.561538,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5173212740835637
0.666667,0.692308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.666667,0.076923,0.25,0.0,0.0,1.0,0.5,0.25,0.0,0.0,0,0.2683876347859798
0.430769,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.44266526024583386
0.553846,0.615385,0.0,1.0,1.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.5543832002739326
0.584615,0.692308,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6184384933875964
0.435897,0.538462,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666667,0.307692,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.21132017688373428
0.85,0.846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7250813174813973
0.446154,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4996156331695068
0.607692,0.692308,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6900091884177556
0.487179,0.615385,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.205128,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.23856045824795244
0.592308,0.692308,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.4872402679140636
0.392308,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.410256,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1,0.21551790093714218
0.307692,0.384615,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.384615,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.10127233584115862
0.965385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.8490514337044776
0.942308,0.923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025641,0.5,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.5532136380114846
0.184615,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.589744,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.13586582788097903
0.584615,0.615385,0.0,1.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,1.0,0.205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6258733485228044
0.323077,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.307692,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0,0.17460323343493708
0.102564,0.153846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6053386373184125
0.253846,0.307692,0.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,1.0,0.487179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.32421347485999374
0.461538,0.692308,0.0,1.0,0.0,0.0,0.666667,1.0,0.0,0.0,0.0,0.5,0.666667,0.102564,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1,0.6743483672311991
